rank,vulnerability_id,host_id,cvss,exploit_probability,priority_score,individual_enablement,patch_value,risk_reduction_fraction,risk_reduction_percent,entry_distance,nearest_critical_distance,associated_path
33,h22-v2,22,7.654477,0.70681,47.5373,0.52573,0.005,0.000446,0.0446,2,2,0 -> 12 -> 22 -> 11 -> 7 -> 39
34,h18-v1,18,6.248772,0.531097,35.6412,0.424718,0.00425,0.000379,0.0379,3,3,0 -> 12 -> 3 -> 18 -> 27 -> 19 -> 29 -> 39
35,h4-v1,4,5.06948,0.383685,31.0837,0.315605,0.00425,0.000379,0.0379,2,3,0 -> 29 -> 26 -> 4 -> 18 -> 27 -> 16 -> 5 -> 11 -> 7 -> 39
36,h25-v2,25,3.930029,0.241254,33.0585,0.061052,0.0035,0.000312,0.0312,2,2,0 -> 12 -> 2 -> 25 -> 26 -> 29 -> 39
37,h18-v2,18,3.602402,0.2003,23.7325,0.093921,0.0035,0.000312,0.0312,3,3,0 -> 12 -> 3 -> 18 -> 27 -> 19 -> 29 -> 39
38,h4-v2,4,3.41949,0.177436,23.6587,0.109356,0.0035,0.000312,0.0312,2,3,0 -> 29 -> 26 -> 4 -> 18 -> 27 -> 16 -> 5 -> 11 -> 7 -> 39
39,h23-v2,23,8.235445,0.779431,46.171,0.118579,0.003,0.000268,0.0268,3,2,0 -> 12 -> 8 -> 23 -> 34 -> 5 -> 11 -> 7 -> 39
40,h3-v2,3,5.053591,0.381699,37.2906,0.088513,0.003,0.000268,0.0268,2,2,0 -> 12 -> 3 -> 19 -> 29 -> 39
41,h5-v2,5,7.125336,0.640667,51.049,0.113806,0.00275,0.000245,0.0245,3,1,0 -> 12 -> 35 -> 5 -> 11 -> 7 -> 39
42,h32-v2,32,6.396861,0.549608,48.0377,0.214873,0.00275,0.000245,0.0245,1,1,0 -> 32 -> 37 -> 29 -> 39
43,h2-v2,2,6.746979,0.593372,47.7756,0.152106,0.00275,0.000245,0.0245,2,2,0 -> 12 -> 2 -> 25 -> 26 -> 29 -> 39
44,h13-v2,13,5.76593,0.470741,34.9095,0.312524,0.0025,0.000223,0.0223,3,2,0 -> 12 -> 14 -> 13 -> 5 -> 11 -> 7 -> 39
45,h13-v1,13,4.688826,0.336103,30.0625,0.177886,0.0025,0.000223,0.0223,3,2,0 -> 12 -> 14 -> 13 -> 5 -> 11 -> 7 -> 39
46,h34-v2,34,3.049202,0.13115,23.9735,0.018659,0.002,0.000178,0.0178,4,2,0 -> 12 -> 35 -> 5 -> 34 -> 27 -> 19 -> 29 -> 39
47,h10-v1,10,9.051158,0.881395,59.8816,0.175534,0.00175,0.000156,0.0156,2,1,0 -> 32 -> 10 -> 25 -> 26 -> 29 -> 39
48,h22-v1,22,4.049555,0.256194,31.3152,0.075114,0.00125,0.000111,0.0111,2,2,0 -> 12 -> 22 -> 11 -> 7 -> 39
49,h19-v1,19,9.354263,0.919283,54.3503,0.485951,0.001,8.9e-05,0.0089,2,2,0 -> 29 -> 19 -> 27 -> 16 -> 5 -> 11 -> 7 -> 39
50,h2-v1,2,7.949266,0.743658,53.1859,0.302392,0.001,8.9e-05,0.0089,2,2,0 -> 12 -> 2 -> 25 -> 26 -> 29 -> 39
51,h15-v1,15,7.477448,0.684681,46.8182,0.240412,0.001,8.9e-05,0.0089,3,1,0 -> 12 -> 14 -> 15 -> 37 -> 29 -> 39
52,h10-v2,10,8.406759,0.800845,56.9818,0.094984,0.00075,6.7e-05,0.0067,2,1,0 -> 32 -> 10 -> 25 -> 26 -> 29 -> 39
53,h15-v2,15,7.190958,0.64887,45.529,0.204601,0.00075,6.7e-05,0.0067,3,1,0 -> 12 -> 14 -> 15 -> 37 -> 29 -> 39
54,h0-v1,0,7.509983,0.688748,60.3902,0.353651,0.0,0.0,0.0,0,2,0 -> 29 -> 39
55,h1-v2,1,8.495017,0.811877,59.4776,0.322229,0.0,0.0,0.0,0,3,1 -> 26 -> 29 -> 39
56,h0-v2,0,5.89225,0.486531,53.1104,0.151434,0.0,0.0,0.0,0,2,0 -> 29 -> 39
57,h1-v1,1,6.824846,0.603106,51.9618,0.113458,0.0,0.0,0.0,0,3,1 -> 26 -> 29 -> 39
58,h21-v2,21,9.681207,0.95,51.7857,0.206609,0.0,0.0,0.0,3,2,0 -> 32 -> 10 -> 21 -> 31 -> 12 -> 22 -> 11 -> 7 -> 39
59,h33-v1,33,9.175253,0.896907,51.2886,0.394618,0.0,0.0,0.0,2,2,0 -> 29 -> 33 -> 26 -> 25 -> 22 -> 11 -> 7 -> 39
60,h31-v1,31,8.026841,0.753355,47.9276,0.449724,0.0,0.0,0.0,2,2,0 -> 12 -> 31 -> 24 -> 32 -> 37 -> 29 -> 39
61,h21-v1,21,8.260139,0.782517,45.5939,0.039126,0.0,0.0,0.0,3,2,0 -> 32 -> 10 -> 21 -> 31 -> 12 -> 22 -> 11 -> 7 -> 39
62,h24-v2,24,7.643016,0.705377,44.6274,0.399427,0.0,0.0,0.0,2,2,0 -> 32 -> 24 -> 10 -> 25 -> 26 -> 29 -> 39
63,h30-v2,30,7.121965,0.640246,44.5489,0.537093,0.0,0.0,0.0,3,1,
64,h17-v1,17,8.349208,0.793651,43.8214,0.260024,0.0,0.0,0.0,3,3,
65,h17-v2,17,7.378957,0.67237,39.4553,0.138743,0.0,0.0,0.0,3,3,
66,h33-v2,33,6.480185,0.560023,39.1608,0.057734,0.0,0.0,0.0,2,2,0 -> 29 -> 33 -> 26 -> 25 -> 22 -> 11 -> 7 -> 39
67,h19-v2,19,5.771044,0.47138,38.2258,0.038048,0.0,0.0,0.0,2,2,0 -> 29 -> 19 -> 27 -> 16 -> 5 -> 11 -> 7 -> 39
68,h6-v2,6,6.194866,0.524358,37.054,0.253125,0.0,0.0,0.0,3,2,0 -> 32 -> 10 -> 6 -> 5 -> 11 -> 7 -> 39
69,h20-v2,20,6.830088,0.603761,36.9854,0.515184,0.0,0.0,0.0,3,3,
70,h6-v1,6,6.138129,0.517266,36.7987,0.246033,0.0,0.0,0.0,3,2,0 -> 32 -> 10 -> 6 -> 5 -> 11 -> 7 -> 39
71,h14-v1,14,5.24539,0.405674,36.4261,0.054879,0.0,0.0,0.0,2,2,0 -> 12 -> 14 -> 15 -> 37 -> 29 -> 39
72,h31-v2,31,5.224307,0.403038,35.3162,0.099407,0.0,0.0,0.0,2,2,0 -> 12 -> 31 -> 24 -> 32 -> 37 -> 29 -> 39
73,h24-v1,24,5.469924,0.43374,34.8484,0.12779,0.0,0.0,0.0,2,2,0 -> 32 -> 24 -> 10 -> 25 -> 26 -> 29 -> 39
74,h28-v2,28,6.523334,0.565417,34.605,0.363107,0.0,0.0,0.0,4,3,0 -> 29 -> 19 -> 27 -> 28 -> 34 -> 5 -> 11 -> 7 -> 39
75,h9-v2,9,4.866292,0.358286,30.6376,0.312881,0.0,0.0,0.0,3,2,0 -> 12 -> 2 -> 9 -> 22 -> 11 -> 7 -> 39
76,h27-v2,27,3.789493,0.223687,29.9669,0.011184,0.0,0.0,0.0,3,2,0 -> 29 -> 19 -> 27 -> 16 -> 5 -> 11 -> 7 -> 39
77,h30-v1,30,3.288922,0.161115,27.3001,0.057962,0.0,0.0,0.0,3,1,
78,h28-v1,28,4.862447,0.357806,27.131,0.155496,0.0,0.0,0.0,4,3,0 -> 29 -> 19 -> 27 -> 28 -> 34 -> 5 -> 11 -> 7 -> 39
79,h9-v1,9,3.013836,0.126729,22.3015,0.081324,0.0,0.0,0.0,3,2,0 -> 12 -> 2 -> 9 -> 22 -> 11 -> 7 -> 39
80,h20-v1,20,3.173662,0.146708,20.5315,0.058131,0.0,0.0,0.0,3,3,
